7a5d42,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388417674,
67b310,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418059,e25439
3a5a50,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418060,e25439
e25439,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418060,
f25930,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388418061,63f5ec
63f5ec,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388418061,
ab5280,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418092,5bc1e9
303e4e,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418093,5bc1e9
5bc1e9,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418093,
a105fe,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388418094,c9aa48
c9aa48,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388418094,
47cc99,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418110,db35fb
ed51db,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418111,db35fb
db35fb,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418111,
b4e678,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388418112,6f4570
6f4570,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/js/vendor/custom.modernizr.js,1388418112,
cfd117,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418248,fd376d
6344b7,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418249,fd376d
fd376d,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418249,
3da3f4,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418626,fe815b
b2cedb,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418627,fe815b
fe815b,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418627,
a299d0,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418758,b00e2b
6c8df2,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418760,b00e2b
b00e2b,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418760,
dac2ff,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388418781,f12d75
5103f2,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388418781,f12d75
f12d75,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388418781,
8f7861,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418862,170a90
5e6232,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418863,170a90
170a90,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388418863,
60b690,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388418866,7a811d
46c372,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388418866,7a811d
7a811d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388418866,
5ce916,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388418898,43d494
237823,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388418898,43d494
43d494,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388418898,
b9ee43,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388418921,d4235b
d4235b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388418921,
9ed061,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388418998,b2e763
b2e763,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388418998,
ee101a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388419087,562d5d
562d5d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388419087,
b21986,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419090,2de171
b49222,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419091,2de171
2de171,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419091,
8fe1f3,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419328,fdc4fc
a0a290,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419329,fdc4fc
fdc4fc,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419329,
3725b9,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419423,1c226c
6327a9,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419424,1c226c
1c226c,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419424,
db7b07,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388419427,de6253
de6253,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388419427,
edc41d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388419587,b2cc51
b2cc51,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388419587,
2f08e9,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419590,29714a
acd453,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419591,29714a
29714a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419591,
e4e166,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419641,4305c8
4305c8,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419641,79ef36
0e2fdb,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419642,79ef36
79ef36,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419642,
b721b1,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419650,a79226
a79226,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419650,af545f
faabe6,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419652,af545f
af545f,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419652,
f67cde,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419707,d6a844
a15bef,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419708,d6a844
d6a844,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419708,
bde034,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419856,de798a
de798a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419856,091df2
10ff1e,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419858,091df2
091df2,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419858,
277d21,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419872,ab320b
b9e221,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419874,ab320b
ab320b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419874,
1f3bb5,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388419883,866319
866319,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388419883,
64ca1f,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419887,fb32ce
85816b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419888,fb32ce
fb32ce,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388419888,
81d5c3,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388419900,6d535e
6d535e,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388419900,
cb34de,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388420294,e0953b
e0953b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388420294,
6d78fc,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388420539,59fb1d
59fb1d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388420539,
e7d6aa,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388420563,8d40c5
8d40c5,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388420563,
a40714,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388420641,d8f779
d8f779,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388420641,
e60f97,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388420647,eda607
569033,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388420648,eda607
eda607,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388420648,
f5e5f2,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388420661,2970e0
201ca5,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388420662,2970e0
2970e0,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388420662,
e83ccb,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388420849,c63a22
c63a22,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388420849,
d11101,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388421047,273205
273205,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388421047,
760486,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388421059,249df2
249df2,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388421059,
b37589,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388421244,6db97f
6db97f,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388421244,
a47938,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388421250,81d8a8
debed3,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388421251,81d8a8
81d8a8,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388421251,
18b0ae,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388421258,c244b0
ec48ad,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388421259,c244b0
c244b0,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388421259,
446bcd,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388421266,2a7b03
2a7b03,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388421266,
b6c622,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388421278,2e727a
2e727a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388421278,
5a08af,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388421297,e4d120
e4d120,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388421297,
fa980a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388421349,225648
225648,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388421349,
86432d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388421564,02fd28
02fd28,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388421564,
bf1ca5,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388482417,6d2f0c
6d2f0c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/,1388482417,
c5d320,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388482426,e2462a
4e23a3,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388482427,e2462a
e2462a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388482427,
4601d1,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388483268,1cd973
b3812c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388483269,1cd973
1cd973,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388483269,
90db54,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388483286,82087f
82087f,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388483286,dfe18d
5ce404,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388483287,dfe18d
dfe18d,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388483287,
a0bfa9,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388483338,c82ece
c82ece,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388483338,33efc1
e8e2ab,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388483339,33efc1
33efc1,::1,POST,http://localhost/PersonalSiteBart/web/app_dev.php/welcome/addmovie,1388483339,
4ce28c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/,1390070857,cdf92a
cdf92a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/,1390070857,
